Date,HomeTeam,AwayTeam,Season,GF,GA,Points,Result,rolling_goals_for_home,rolling_goals_against_home,rolling_points_home,rolling_win_rate_home,rolling_goals_for_away,rolling_goals_against_away,rolling_points_away,rolling_win_rate_away,FTR
2024-02-03,Newcastle,Luton,2023,4,4,1,D,1.6,2.4,0.6,0.2,2.2,1.2,2.0,0.6,D
2024-02-03,Sheffield United,Aston Villa,2023,0,5,0,L,1.4,2.2,0.4,0.0,1.4,1.8,1.0,0.2,A
2024-02-04,Arsenal,Liverpool,2023,3,1,3,W,1.8,1.2,1.4,0.4,3.0,0.8,2.6,0.8,H
2024-02-04,Bournemouth,Nott'm Forest,2023,1,1,1,D,1.6,2.0,1.4,0.4,2.0,2.0,1.2,0.4,D
2024-02-04,Chelsea,Wolves,2023,2,4,0,L,1.6,1.8,1.8,0.6,2.4,1.2,2.0,0.6,A
2024-02-04,Man United,West Ham,2023,3,0,3,W,2.0,2.2,1.4,0.4,1.4,0.6,1.8,0.4,H
2024-02-05,Brentford,Man City,2023,1,3,0,L,1.6,2.8,0.6,0.2,2.6,1.2,2.6,0.8,A
2024-02-10,Fulham,Bournemouth,2023,3,1,3,W,0.8,1.4,1.0,0.2,1.2,1.8,1.0,0.2,H
2024-02-10,Liverpool,Burnley,2023,3,1,3,W,3.0,1.2,2.4,0.8,1.2,2.2,0.4,0.0,H
2024-02-10,Luton,Sheffield United,2023,1,3,0,L,2.8,2.0,1.6,0.4,1.2,3.0,0.2,0.0,A
2024-02-10,Man City,Everton,2023,2,0,3,W,2.8,1.0,3.0,1.0,0.6,1.6,0.6,0.0,H
2024-02-10,Nott'm Forest,Newcastle,2023,2,3,0,L,1.8,1.6,1.4,0.4,2.4,3.0,0.8,0.2,A
2024-02-10,Tottenham,Brighton,2023,2,1,3,W,2.4,2.2,1.6,0.4,1.6,1.4,1.6,0.4,H
2024-02-10,Wolves,Brentford,2023,0,2,0,L,2.8,1.4,2.0,0.6,1.6,3.0,0.6,0.2,A
2024-02-11,Aston Villa,Man United,2023,1,2,0,L,2.2,1.6,1.4,0.4,2.6,1.8,2.0,0.6,A
2024-02-11,West Ham,Arsenal,2023,0,6,0,L,1.0,1.2,1.2,0.2,2.2,1.2,1.8,0.6,A
2024-02-12,Crystal Palace,Chelsea,2023,1,3,0,L,1.6,2.8,1.2,0.4,1.8,2.2,1.8,0.6,A
2024-02-17,Nott'm Forest,West Ham,2023,2,0,3,W,1.6,2.0,0.8,0.2,0.6,2.4,0.6,0.0,H
2024-02-17,Newcastle,Bournemouth,2023,2,2,1,D,2.8,2.8,1.4,0.4,0.8,2.4,0.4,0.0,D
2024-02-17,Man City,Chelsea,2023,1,1,1,D,2.6,0.8,3.0,1.0,2.0,2.2,1.8,0.6,D
2024-02-17,Tottenham,Wolves,2023,1,2,0,L,2.4,1.6,2.2,0.6,2.0,1.6,1.4,0.4,A
2024-02-17,Burnley,Arsenal,2023,0,5,0,L,1.4,2.4,0.4,0.0,3.4,0.8,2.4,0.8,A
2024-02-17,Brentford,Liverpool,2023,1,4,0,L,1.8,2.2,1.2,0.4,3.2,1.4,2.4,0.8,A
2024-02-17,Fulham,Aston Villa,2023,1,2,0,L,1.4,1.0,1.6,0.4,2.0,1.4,1.4,0.4,A
2024-02-18,Luton,Man United,2023,1,2,0,L,2.4,2.2,1.0,0.2,2.4,1.6,2.0,0.6,A
2024-02-18,Sheffield United,Brighton,2023,0,5,0,L,1.4,2.6,0.8,0.2,1.0,1.4,1.0,0.2,A
2024-02-19,Everton,Crystal Palace,2023,1,1,1,D,0.4,1.4,0.6,0.0,1.6,3.0,1.2,0.4,D
2024-02-20,Man City,Brentford,2023,1,0,3,W,2.4,1.0,2.6,0.8,1.8,2.4,1.2,0.4,H
2024-02-21,Liverpool,Luton,2023,4,1,3,W,3.2,1.2,2.4,0.8,2.2,2.0,1.0,0.2,H
2024-02-24,Crystal Palace,Burnley,2023,3,0,3,W,1.2,3.0,0.8,0.2,1.0,2.8,0.4,0.0,H
2024-02-24,Brighton,Everton,2023,1,1,1,D,2.0,1.4,1.4,0.4,0.6,1.0,0.8,0.0,D
2024-02-24,Man United,Fulham,2023,1,2,0,L,2.6,1.4,2.6,0.8,1.2,1.2,1.0,0.2,A
2024-02-24,Aston Villa,Nott'm Forest,2023,4,2,3,W,1.8,1.2,1.4,0.4,1.6,1.8,0.8,0.2,H
2024-02-24,Arsenal,Newcastle,2023,4,1,3,W,4.2,0.4,3.0,1.0,2.8,2.4,1.6,0.4,H
2024-02-24,Bournemouth,Man City,2023,0,1,0,L,1.0,2.2,0.6,0.0,2.0,0.6,2.6,0.8,A
2024-02-25,Wolves,Sheffield United,2023,1,0,3,W,1.8,1.8,1.4,0.4,1.4,3.2,0.8,0.2,H
2024-02-26,West Ham,Brentford,2023,4,2,3,W,0.6,2.8,0.4,0.0,1.2,2.2,0.6,0.2,H
2024-03-02,Tottenham,Crystal Palace,2023,3,1,3,W,2.0,1.8,1.6,0.4,1.8,2.0,1.4,0.4,H
2024-03-02,Nott'm Forest,Liverpool,2023,0,1,0,L,1.6,2.0,0.8,0.2,3.2,1.4,2.4,0.8,A
2024-03-02,Newcastle,Wolves,2023,3,0,3,W,2.6,2.6,1.6,0.4,2.0,1.8,1.8,0.6,H
2024-03-02,Luton,Aston Villa,2023,2,3,0,L,2.2,2.6,0.8,0.2,2.6,1.6,1.8,0.6,A
2024-03-02,Everton,West Ham,2023,1,3,0,L,0.8,1.2,0.8,0.0,1.0,2.8,0.8,0.2,A
2024-03-02,Brentford,Chelsea,2023,2,2,1,D,1.2,2.4,0.6,0.2,1.6,2.0,1.4,0.4,D
2024-03-02,Fulham,Brighton,2023,3,0,3,W,1.6,1.2,1.6,0.4,2.2,1.6,1.4,0.4,H
2024-03-03,Burnley,Bournemouth,2023,0,2,0,L,0.8,3.2,0.2,0.0,1.0,1.6,0.6,0.0,A
2024-03-03,Man City,Man United,2023,3,1,3,W,1.6,0.4,2.6,0.8,2.4,1.4,2.4,0.8,H
2024-03-04,Sheffield United,Arsenal,2023,0,6,0,L,1.0,3.0,0.6,0.2,4.0,0.6,3.0,1.0,A
2024-03-09,Wolves,Fulham,2023,2,1,3,W,1.4,1.6,1.8,0.6,2.2,1.2,2.0,0.6,H
2024-03-09,Crystal Palace,Luton,2023,1,1,1,D,1.4,2.2,0.8,0.2,1.8,3.2,0.2,0.0,D
2024-03-09,Man United,Everton,2023,2,0,3,W,1.8,1.4,1.8,0.6,1.0,1.8,0.6,0.0,H
2024-03-09,Arsenal,Brentford,2023,2,1,3,W,4.8,0.4,3.0,1.0,1.4,2.2,0.8,0.2,H
2024-03-09,Bournemouth,Sheffield United,2023,2,2,1,D,1.2,1.4,1.0,0.2,0.6,3.6,0.6,0.2,D
2024-03-10,Aston Villa,Tottenham,2023,0,4,0,L,3.0,1.4,2.4,0.8,2.2,1.6,2.0,0.6,A
2024-03-10,Brighton,Nott'm Forest,2023,1,0,3,W,2.2,1.4,1.4,0.4,1.4,1.8,0.8,0.2,H
2024-03-10,Liverpool,Man City,2023,1,1,1,D,2.6,1.2,2.4,0.8,1.6,0.4,2.6,0.8,D
2024-03-10,West Ham,Burnley,2023,2,2,1,D,1.4,2.8,1.2,0.4,0.6,3.0,0.2,0.0,D
2024-03-11,Chelsea,Newcastle,2023,3,2,3,W,1.8,2.4,1.0,0.2,2.6,2.4,1.6,0.4,H
2024-03-13,Bournemouth,Luton,2023,4,3,3,W,1.4,1.6,1.0,0.2,1.2,2.6,0.2,0.0,H
2024-03-16,Burnley,Brentford,2023,2,1,3,W,0.6,3.0,0.2,0.0,1.2,2.6,0.2,0.0,H
2024-03-16,Fulham,Tottenham,2023,3,0,3,W,2.0,1.2,1.8,0.6,2.4,1.2,2.0,0.6,H
2024-03-16,Luton,Nott'm Forest,2023,1,1,1,D,1.6,2.8,0.2,0.0,1.2,1.8,0.6,0.2,D
2024-03-17,West Ham,Aston Villa,2023,1,1,1,D,1.8,2.6,1.4,0.4,2.0,2.2,1.8,0.6,D
2024-03-30,Tottenham,Luton,2023,2,1,3,W,2.0,1.4,1.8,0.6,1.6,2.6,0.4,0.0,H
2024-03-30,Sheffield United,Fulham,2023,3,3,1,D,1.0,3.0,0.8,0.2,2.0,1.0,1.8,0.6,D
2024-03-30,Nott'm Forest,Crystal Palace,2023,1,1,1,D,1.0,1.4,0.8,0.2,1.4,1.6,1.0,0.2,D
2024-03-30,Newcastle,West Ham,2023,4,3,3,W,2.2,2.2,1.4,0.4,2.0,1.6,1.6,0.4,H
2024-03-30,Brentford,Man United,2023,1,1,1,D,1.2,2.2,0.2,0.0,1.6,1.4,1.8,0.6,D
2024-03-30,Bournemouth,Everton,2023,2,1,3,W,2.0,1.6,1.6,0.4,0.6,1.8,0.4,0.0,H
2024-03-30,Aston Villa,Wolves,2023,2,0,3,W,2.0,2.0,2.0,0.6,1.0,1.4,1.8,0.6,H
2024-03-30,Chelsea,Burnley,2023,2,2,1,D,2.2,2.0,1.6,0.4,0.8,2.6,0.8,0.2,D
2024-03-31,Liverpool,Brighton,2023,2,1,3,W,2.6,0.8,2.6,0.8,1.6,1.2,1.4,0.4,H
2024-03-31,Man City,Arsenal,2023,0,0,1,D,1.4,0.6,2.2,0.6,4.6,0.4,3.0,1.0,D
2024-04-02,Bournemouth,Crystal Palace,2023,1,0,3,W,2.0,1.4,2.0,0.6,1.4,1.2,1.2,0.2,H
2024-04-02,Burnley,Wolves,2023,1,1,1,D,1.2,2.0,1.0,0.2,1.0,1.4,1.8,0.6,D
2024-04-02,Newcastle,Everton,2023,1,1,1,D,2.4,2.4,1.4,0.4,0.8,1.8,0.4,0.0,D
2024-04-02,Nott'm Forest,Fulham,2023,3,1,3,W,0.8,1.6,0.4,0.0,2.4,1.2,2.0,0.6,H
2024-04-02,West Ham,Tottenham,2023,1,1,1,D,2.6,2.0,1.6,0.4,2.0,1.4,1.8,0.6,D
2024-04-03,Brentford,Brighton,2023,0,0,1,D,1.4,2.2,0.4,0.0,1.6,1.2,1.4,0.4,D
2024-04-03,Arsenal,Luton,2023,2,0,3,W,3.4,0.4,2.6,0.8,1.6,2.2,0.4,0.0,H
2024-04-03,Man City,Aston Villa,2023,4,1,3,W,1.2,0.4,2.2,0.6,2.0,1.8,2.0,0.6,H
2024-04-04,Liverpool,Sheffield United,2023,3,1,3,W,2.4,0.8,2.6,0.8,1.0,3.4,0.4,0.0,H
2024-04-04,Chelsea,Man United,2023,4,3,3,W,2.2,1.6,1.8,0.4,1.4,1.4,1.4,0.4,H
2024-04-06,Aston Villa,Brentford,2023,3,3,1,D,1.4,2.2,1.4,0.4,1.0,1.4,0.6,0.0,D
2024-04-06,Brighton,Arsenal,2023,0,3,0,L,0.6,1.2,1.0,0.2,2.8,0.4,2.6,0.8,A
2024-04-06,Crystal Palace,Man City,2023,2,4,0,L,1.2,1.2,1.0,0.2,1.8,0.6,2.2,0.6,A
2024-04-06,Everton,Burnley,2023,1,0,3,W,0.8,1.8,0.4,0.0,1.4,1.6,1.2,0.2,H
2024-04-06,Fulham,Newcastle,2023,0,1,0,L,2.2,1.6,1.4,0.4,2.2,2.2,1.4,0.4,A
2024-04-06,Luton,Bournemouth,2023,2,1,3,W,1.2,2.0,0.4,0.0,2.2,1.2,2.6,0.8,H
2024-04-06,Wolves,West Ham,2023,1,2,0,L,0.8,1.4,1.4,0.4,2.0,1.8,1.2,0.2,A
2024-04-07,Man United,Liverpool,2023,2,2,1,D,1.6,2.0,0.8,0.2,2.2,0.8,2.6,0.8,D
2024-04-07,Sheffield United,Chelsea,2023,2,2,1,D,1.2,3.0,0.4,0.0,2.4,2.0,1.8,0.4,D
2024-04-07,Tottenham,Nott'm Forest,2023,3,1,3,W,2.0,1.2,2.0,0.6,1.0,1.0,1.0,0.2,H
2024-04-13,Nott'm Forest,Wolves,2023,2,2,1,D,1.2,1.4,1.0,0.2,0.8,1.8,0.8,0.2,D
2024-04-13,Newcastle,Tottenham,2023,4,0,3,W,2.2,1.4,2.0,0.6,2.0,1.2,2.0,0.6,H
2024-04-13,Man City,Luton,2023,5,1,3,W,2.4,1.0,2.2,0.6,1.4,2.0,0.8,0.2,H
2024-04-13,Brentford,Sheffield United,2023,2,0,3,W,1.2,1.6,0.6,0.0,1.6,3.2,0.6,0.0,H
2024-04-13,Bournemouth,Man United,2023,2,2,1,D,2.0,1.6,2.0,0.6,1.8,2.0,1.0,0.2,D
2024-04-13,Burnley,Brighton,2023,1,1,1,D,1.4,1.4,1.2,0.2,0.4,1.6,0.8,0.2,D
2024-04-14,Arsenal,Aston Villa,2023,0,2,0,L,2.6,0.2,2.6,0.8,1.4,2.4,1.0,0.2,A
2024-04-14,Liverpool,Crystal Palace,2023,0,1,0,L,1.8,1.0,2.2,0.6,1.0,2.0,0.4,0.0,A
2024-04-14,West Ham,Fulham,2023,0,2,0,L,1.8,1.8,1.2,0.2,1.6,1.8,0.8,0.2,A
2024-04-15,Chelsea,Everton,2023,6,0,3,W,2.6,2.2,1.8,0.4,0.8,1.6,0.8,0.2,H
2024-04-20,Luton,Brentford,2023,1,5,0,L,1.0,2.2,0.8,0.2,1.4,1.2,1.2,0.2,A
2024-04-20,Sheffield United,Burnley,2023,1,4,0,L,1.6,2.4,0.6,0.0,1.2,1.2,1.2,0.2,A
2024-04-20,Wolves,Arsenal,2023,0,2,0,L,1.2,1.6,1.0,0.2,1.4,0.6,2.0,0.6,A
2024-04-21,Fulham,Liverpool,2023,1,3,0,L,1.8,1.4,1.4,0.4,1.6,1.2,1.6,0.4,A
2024-04-21,Everton,Nott'm Forest,2023,2,0,3,W,0.6,2.2,0.8,0.2,1.6,1.6,1.2,0.2,H
2024-04-21,Crystal Palace,West Ham,2023,5,2,3,W,1.0,1.4,1.0,0.2,1.4,1.8,1.0,0.2,H
2024-04-21,Aston Villa,Bournemouth,2023,3,1,3,W,1.8,1.6,1.6,0.4,2.0,1.6,2.0,0.6,H
2024-04-23,Arsenal,Chelsea,2023,5,0,3,W,1.4,0.4,2.0,0.6,3.4,1.8,2.2,0.6,H
2024-04-24,Crystal Palace,Newcastle,2023,2,0,3,W,1.8,1.6,1.4,0.4,2.4,1.4,2.0,0.6,H
2024-04-24,Everton,Liverpool,2023,2,0,3,W,1.0,1.8,1.4,0.4,2.0,1.2,2.0,0.6,H
2024-04-24,Man United,Sheffield United,2023,4,2,3,W,2.0,1.8,1.2,0.2,1.4,2.8,0.4,0.0,H
2024-04-24,Wolves,Bournemouth,2023,0,1,0,L,0.8,1.8,0.4,0.0,1.4,1.6,1.4,0.4,A
2024-04-25,Brighton,Man City,2023,0,4,0,L,0.6,1.2,1.0,0.2,2.8,1.0,2.2,0.6,A
2024-04-27,Wolves,Luton,2023,2,1,3,W,0.8,1.6,0.4,0.0,1.0,3.0,0.6,0.2,H
2024-04-27,Newcastle,Sheffield United,2023,5,1,3,W,2.0,1.2,2.0,0.6,1.2,3.0,0.2,0.0,H
2024-04-27,Man United,Burnley,2023,1,1,1,D,2.4,2.2,1.2,0.2,1.6,1.2,1.2,0.2,D
2024-04-27,West Ham,Liverpool,2023,2,2,1,D,1.6,2.6,0.8,0.2,1.6,1.4,1.4,0.4,D
2024-04-27,Everton,Brentford,2023,1,0,3,W,1.2,1.4,2.0,0.6,2.2,1.0,1.8,0.4,H
2024-04-27,Aston Villa,Chelsea,2023,2,2,1,D,2.2,1.6,2.0,0.6,2.8,2.4,1.6,0.4,D
2024-04-27,Fulham,Crystal Palace,2023,1,1,1,D,1.4,2.0,0.8,0.2,2.0,1.4,1.8,0.6,D
2024-04-28,Bournemouth,Brighton,2023,3,0,3,W,1.2,1.4,1.4,0.4,0.4,2.0,0.4,0.0,H
2024-04-28,Nott'm Forest,Man City,2023,0,2,0,L,1.4,1.8,1.0,0.2,3.4,0.8,2.6,0.8,A
2024-04-28,Tottenham,Arsenal,2023,2,3,0,L,1.2,2.0,1.4,0.4,2.4,0.4,2.4,0.8,A
2024-05-02,Chelsea,Tottenham,2023,2,0,3,W,2.8,2.4,1.6,0.4,1.6,2.0,1.4,0.4,H
2024-05-03,Luton,Everton,2023,1,1,1,D,1.0,3.0,0.6,0.2,1.2,1.2,2.4,0.8,D
2024-05-04,Sheffield United,Nott'm Forest,2023,1,3,0,L,1.2,3.4,0.2,0.0,1.2,2.0,0.8,0.2,A
2024-05-04,Arsenal,Bournemouth,2023,3,0,3,W,2.6,0.8,2.4,0.8,1.6,1.4,1.4,0.4,H
2024-05-04,Brentford,Fulham,2023,0,0,1,D,2.0,1.0,1.6,0.4,1.0,1.6,0.8,0.2,D
2024-05-04,Burnley,Newcastle,2023,1,4,0,L,1.4,1.0,1.2,0.2,2.2,0.8,2.0,0.6,A
2024-05-04,Man City,Wolves,2023,5,1,3,W,3.8,0.8,3.0,1.0,1.0,1.6,0.8,0.2,H
2024-05-05,Liverpool,Tottenham,2023,4,2,3,W,1.4,1.6,1.0,0.2,1.2,2.2,0.8,0.2,H
2024-05-05,Chelsea,West Ham,2023,5,0,3,W,2.4,1.8,1.6,0.4,1.4,2.2,1.0,0.2,H
2024-05-05,Brighton,Aston Villa,2023,1,0,3,W,0.2,2.2,0.4,0.0,2.2,2.0,1.6,0.4,H
2024-05-06,Crystal Palace,Man United,2023,4,0,3,W,2.2,1.4,2.0,0.6,2.4,2.2,1.2,0.2,H
2024-05-11,Bournemouth,Brentford,2023,1,2,0,L,1.4,1.6,1.4,0.4,2.0,1.0,1.6,0.4,A
2024-05-11,Everton,Sheffield United,2023,1,0,3,W,1.2,1.4,2.0,0.6,1.0,3.6,0.0,0.0,H
2024-05-11,Fulham,Man City,2023,0,4,0,L,0.8,1.0,1.0,0.2,4.0,0.8,3.0,1.0,A
2024-05-11,Newcastle,Brighton,2023,1,1,1,D,2.8,0.8,2.4,0.8,0.4,2.2,0.8,0.2,D
2024-05-11,Nott'm Forest,Chelsea,2023,2,3,0,L,1.2,2.0,0.8,0.2,3.0,1.4,2.0,0.6,A
2024-05-11,Tottenham,Burnley,2023,2,1,3,W,1.4,2.8,0.6,0.2,1.4,1.6,1.0,0.2,H
2024-05-11,West Ham,Luton,2023,3,1,3,W,1.2,3.0,0.8,0.2,1.2,2.8,0.8,0.2,H
2024-05-11,Wolves,Crystal Palace,2023,1,3,0,L,1.0,2.2,0.8,0.2,2.6,0.6,2.6,0.8,A
2024-05-12,Man United,Arsenal,2023,0,1,0,L,1.8,2.2,1.2,0.2,2.6,0.8,2.4,0.8,A
2024-05-13,Aston Villa,Liverpool,2023,3,3,1,D,2.0,1.4,1.6,0.4,1.8,1.6,1.4,0.4,D
2024-05-14,Tottenham,Man City,2023,0,2,0,L,1.2,2.8,0.6,0.2,4.0,0.4,3.0,1.0,A
2024-05-15,Brighton,Chelsea,2023,1,2,0,L,0.6,1.8,1.0,0.2,2.4,1.8,2.0,0.6,A
2024-05-15,Man United,Newcastle,2023,3,2,3,W,1.4,2.0,1.0,0.2,2.8,1.0,2.0,0.6,H
2024-05-19,Arsenal,Everton,2023,2,1,3,W,2.8,0.4,3.0,1.0,1.4,0.2,2.6,0.8,H
2024-05-19,Brentford,Newcastle,2023,2,4,0,L,1.8,0.6,2.0,0.6,2.4,1.6,1.4,0.4,A
2024-05-19,Brighton,Man United,2023,0,2,0,L,0.6,2.0,0.8,0.2,1.6,2.0,1.4,0.4,A
2024-05-19,Burnley,Nott'm Forest,2023,1,2,0,L,1.6,1.8,1.0,0.2,1.4,2.0,0.8,0.2,A
2024-05-19,Chelsea,Bournemouth,2023,2,1,3,W,2.8,1.0,2.6,0.8,1.2,1.6,1.2,0.4,H
2024-05-19,Crystal Palace,Aston Villa,2023,5,0,3,W,3.0,0.8,2.6,0.8,2.0,1.4,1.6,0.4,H
2024-05-19,Liverpool,Wolves,2023,2,0,3,W,2.4,2.0,1.6,0.4,0.8,2.4,0.6,0.2,H
2024-05-19,Luton,Fulham,2023,2,4,0,L,1.0,3.2,0.2,0.0,0.8,1.6,1.0,0.2,A
2024-05-19,Man City,West Ham,2023,3,1,3,W,3.4,0.2,3.0,1.0,1.4,3.0,0.8,0.2,H
2024-05-19,Sheffield United,Tottenham,2023,0,3,0,L,1.0,3.4,0.0,0.0,1.2,2.4,0.6,0.2,A
2024-08-16,Man United,Fulham,2024,1,0,3,W,1.2,1.6,1.4,0.4,1.2,2.0,1.0,0.2,H
2024-08-17,Arsenal,Wolves,2024,2,0,3,W,2.8,0.6,3.0,1.0,0.8,2.4,0.6,0.2,H
2024-08-17,Everton,Brighton,2024,0,3,0,L,1.2,0.6,2.0,0.6,0.6,1.6,0.8,0.2,A
2024-08-17,Newcastle,Southampton,2024,1,0,3,W,3.2,1.6,2.0,0.6,1.8,3.2,0.2,0.0,H
2024-08-17,Nott'm Forest,Bournemouth,2024,1,1,1,D,1.4,1.8,1.2,0.4,1.2,1.4,1.2,0.4,D
2024-08-17,West Ham,Aston Villa,2024,1,2,0,L,1.6,3.2,0.8,0.2,1.6,2.4,1.0,0.2,A
2024-08-18,Brentford,Crystal Palace,2024,2,1,3,W,1.8,1.4,1.4,0.4,3.0,0.4,2.6,0.8,H
2024-08-18,Chelsea,Man City,2024,0,2,0,L,2.8,0.8,3.0,1.0,3.2,0.4,3.0,1.0,A
2024-08-19,Leicester,Tottenham,2024,1,1,1,D,1.4,2.2,1.0,0.2,1.4,1.8,1.2,0.4,D
2024-08-24,Tottenham,Everton,2024,4,0,3,W,1.6,1.6,1.4,0.4,0.8,1.2,1.4,0.4,H
2024-08-24,Fulham,Leicester,2024,2,1,3,W,1.0,1.6,1.0,0.2,1.2,2.0,1.0,0.2,H
2024-08-24,Southampton,Nott'm Forest,2024,0,1,0,L,1.6,2.8,0.2,0.0,1.6,1.6,1.4,0.4,A
2024-08-24,Brighton,Man United,2024,2,1,3,W,1.2,1.0,1.4,0.4,1.2,1.4,1.8,0.6,H
2024-08-24,Aston Villa,Arsenal,2024,0,2,0,L,1.4,2.4,1.0,0.2,2.2,0.6,3.0,1.0,A
2024-08-24,Crystal Palace,West Ham,2024,0,2,0,L,2.8,0.8,2.0,0.6,1.4,2.6,0.8,0.2,A
2024-08-25,Bournemouth,Newcastle,2024,1,1,1,D,1.2,1.6,0.8,0.2,2.4,1.4,2.0,0.6,D
2024-08-25,Liverpool,Brentford,2024,2,0,3,W,2.6,1.4,2.2,0.6,1.2,1.4,1.4,0.4,H
2024-08-25,Wolves,Chelsea,2024,2,6,0,L,0.8,2.6,0.6,0.2,2.4,1.2,2.4,0.8,A
2024-08-31,Arsenal,Brighton,2024,1,1,1,D,2.0,0.2,3.0,1.0,1.4,1.2,1.4,0.4,D
2024-08-31,Brentford,Southampton,2024,3,1,3,W,1.2,1.6,1.4,0.4,1.0,2.2,0.2,0.0,H
2024-08-31,Everton,Bournemouth,2024,2,3,0,L,0.6,2.0,0.8,0.2,0.8,1.8,0.4,0.0,A
2024-08-31,Leicester,Aston Villa,2024,1,2,0,L,0.8,1.4,1.0,0.2,1.0,2.4,0.8,0.2,A
2024-08-31,Nott'm Forest,Wolves,2024,1,1,1,D,1.8,1.2,2.0,0.6,0.8,3.6,0.0,0.0,D
2024-08-31,West Ham,Man City,2024,1,3,0,L,1.4,2.2,1.2,0.4,3.0,0.4,3.0,1.0,A
2024-09-01,Man United,Liverpool,2024,0,3,0,L,1.4,1.0,1.8,0.6,2.6,1.0,2.6,0.8,A
2024-09-01,Chelsea,Crystal Palace,2024,1,1,1,D,2.6,1.6,2.4,0.8,2.6,1.0,1.8,0.6,D
2024-09-01,Newcastle,Tottenham,2024,2,1,3,W,1.8,1.4,1.6,0.4,2.0,0.8,2.0,0.6,H
2024-09-14,Southampton,Man United,2024,0,3,0,L,1.2,2.4,0.2,0.0,1.4,1.4,1.8,0.6,A
2024-09-14,Liverpool,Nott'm Forest,2024,0,1,0,L,2.4,0.6,2.6,0.8,1.4,1.2,1.6,0.4,A
2024-09-14,Fulham,West Ham,2024,1,1,1,D,1.4,1.8,1.4,0.4,1.6,1.8,1.2,0.4,D
2024-09-14,Man City,Brentford,2024,2,1,3,W,2.8,0.6,3.0,1.0,1.8,1.8,1.8,0.6,H
2024-09-14,Bournemouth,Chelsea,2024,0,1,0,L,1.4,1.6,1.0,0.2,2.2,1.4,2.0,0.6,A
2024-09-14,Aston Villa,Everton,2024,3,2,3,W,1.4,2.4,1.4,0.4,0.8,2.4,0.6,0.2,H
2024-09-14,Crystal Palace,Leicester,2024,2,2,1,D,2.0,1.2,1.4,0.4,1.0,1.2,1.0,0.2,D
2024-09-15,Tottenham,Arsenal,2024,0,1,0,L,1.8,1.0,1.4,0.4,1.6,0.4,2.6,0.8,A
2024-09-15,Wolves,Newcastle,2024,1,2,0,L,0.8,2.8,0.2,0.0,2.0,1.4,2.0,0.6,A
2024-09-21,Aston Villa,Wolves,2024,3,1,3,W,1.4,2.2,1.8,0.6,0.8,2.6,0.2,0.0,H
2024-09-21,Crystal Palace,Man United,2024,0,0,1,D,1.8,1.4,1.0,0.2,1.4,1.0,1.8,0.6,D
2024-09-21,Fulham,Newcastle,2024,3,1,3,W,1.6,1.2,1.6,0.4,2.0,1.0,2.6,0.8,H
2024-09-21,Leicester,Everton,2024,1,1,1,D,1.4,1.6,1.0,0.2,1.0,3.0,0.0,0.0,D
2024-09-21,Liverpool,Bournemouth,2024,3,0,3,W,1.8,0.2,2.4,0.8,1.2,1.4,1.0,0.2,H
2024-09-21,Tottenham,Brentford,2024,3,1,3,W,1.8,0.8,1.4,0.4,1.6,2.0,1.2,0.4,H
2024-09-21,West Ham,Chelsea,2024,0,3,0,L,1.2,1.8,0.8,0.2,2.0,1.2,2.0,0.6,A
2024-09-22,Brighton,Nott'm Forest,2024,2,2,1,D,1.2,0.8,1.6,0.4,1.2,0.6,2.2,0.6,D
2024-09-22,Man City,Arsenal,2024,2,2,1,D,2.8,0.8,3.0,1.0,1.6,0.4,2.6,0.8,D
2024-09-28,Wolves,Liverpool,2024,1,2,0,L,1.0,2.8,0.2,0.0,2.0,0.2,2.4,0.8,A
2024-09-28,Nott'm Forest,Fulham,2024,0,1,0,L,1.2,0.8,1.8,0.4,1.4,1.0,1.6,0.4,A
2024-09-28,Newcastle,Man City,2024,1,1,1,D,1.4,1.2,2.0,0.6,2.6,1.0,2.6,0.8,D
2024-09-28,Arsenal,Leicester,2024,4,2,3,W,1.6,0.6,2.2,0.6,1.2,1.6,0.6,0.0,H
2024-09-28,Chelsea,Brighton,2024,4,2,3,W,2.2,1.0,2.0,0.6,1.6,0.8,1.8,0.4,H
2024-09-28,Brentford,West Ham,2024,1,1,1,D,1.4,1.8,1.2,0.4,1.0,1.8,0.8,0.2,D
2024-09-28,Everton,Crystal Palace,2024,2,1,3,W,1.0,2.8,0.2,0.0,0.8,1.4,0.6,0.0,H
2024-09-29,Ipswich,Aston Villa,2024,2,2,1,D,0.6,1.6,0.6,0.0,2.0,1.4,2.4,0.8,D
2024-09-29,Man United,Tottenham,2024,0,3,0,L,1.0,1.0,1.4,0.4,1.8,1.0,1.4,0.4,A
2024-09-30,Bournemouth,Southampton,2024,3,1,3,W,1.0,1.6,1.0,0.2,0.4,1.8,0.2,0.0,H
2024-10-05,West Ham,Ipswich,2024,4,1,3,W,1.0,1.6,1.0,0.2,1.0,1.6,0.8,0.0,H
2024-10-05,Everton,Newcastle,2024,0,0,1,D,1.4,2.4,0.8,0.2,1.4,1.4,1.6,0.4,D
2024-10-05,Man City,Fulham,2024,3,2,3,W,2.4,1.2,2.2,0.6,1.6,0.8,2.2,0.6,H
2024-10-05,Brentford,Wolves,2024,5,3,3,W,1.2,1.8,0.8,0.2,1.2,2.8,0.2,0.0,H
2024-10-05,Crystal Palace,Liverpool,2024,0,1,0,L,0.8,1.4,0.6,0.0,2.0,0.4,2.4,0.8,A
