Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,Season,prob_home,prob_draw,prob_away,home_Arsenal,home_Aston Villa,home_Bournemouth,home_Brentford,home_Brighton,home_Burnley,home_Chelsea,home_Crystal Palace,home_Everton,home_Fulham,home_Ipswich,home_Leeds,home_Leicester,home_Liverpool,home_Luton,home_Man City,home_Man United,home_Newcastle,home_Norwich,home_Nott'm Forest,home_Sheffield United,home_Southampton,home_Tottenham,home_Watford,home_West Brom,home_West Ham,home_Wolves,away_Arsenal,away_Aston Villa,away_Bournemouth,away_Brentford,away_Brighton,away_Burnley,away_Chelsea,away_Crystal Palace,away_Everton,away_Fulham,away_Ipswich,away_Leeds,away_Leicester,away_Liverpool,away_Luton,away_Man City,away_Man United,away_Newcastle,away_Norwich,away_Nott'm Forest,away_Sheffield United,away_Southampton,away_Tottenham,away_Watford,away_West Brom,away_West Ham,away_Wolves
2023-10-07,Man United,Brentford,2,1,H,1.67,4.2,4.75,2023,0.5716905706876048,0.2273150602495952,0.20099436906279997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-07,Crystal Palace,Nott'm Forest,0,0,D,2.2,3.1,3.6,2023,0.43088803088803085,0.30579150579150577,0.2633204633204633,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-08,Brighton,Liverpool,2,2,D,3.0,3.8,2.2,2023,0.31714719271623676,0.2503793626707132,0.4324734446130501,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-08,West Ham,Newcastle,2,2,D,3.2,3.75,2.1,2023,0.2961082910321489,0.25267907501410036,0.45121263395375066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-08,Wolves,Aston Villa,1,1,D,3.5,3.4,2.1,2023,0.27055702917771884,0.2785145888594165,0.4509283819628648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-08,Arsenal,Man City,1,0,H,2.9,3.3,2.4,2023,0.3239263803680982,0.2846625766871166,0.3914110429447853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-10-21,Sheffield United,Man United,1,2,A,6.5,5.25,1.4,2023,0.1453287197231834,0.17993079584775085,0.6747404844290658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-10-21,Chelsea,Arsenal,2,2,D,3.2,3.4,2.25,2023,0.29731830547998445,0.27982899339292655,0.42285270112708895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-21,Nott'm Forest,Luton,2,2,D,1.67,3.75,5.5,2023,0.5717651950932151,0.2546261002148451,0.17360870469193984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-21,Newcastle,Crystal Palace,4,0,H,1.45,4.5,7.0,2023,0.6538661131292164,0.21069019200830302,0.13544369486248053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-21,Bournemouth,Wolves,1,2,A,2.38,3.4,3.0,2023,0.40106951871657753,0.2807486631016043,0.3181818181818181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2023-10-21,Brentford,Burnley,3,0,H,1.83,3.75,4.2,2023,0.5198277142432793,0.25367592455072036,0.2264963612060003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-21,Liverpool,Everton,2,0,H,1.33,5.75,7.5,2023,0.7099057574385776,0.16420428824231448,0.12588995431910777,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-21,Man City,Brighton,2,1,H,1.4,5.25,6.5,2023,0.6747404844290658,0.17993079584775085,0.1453287197231834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-22,Aston Villa,West Ham,4,1,H,1.85,3.6,4.0,2023,0.5059732958538299,0.26001405481377377,0.23401264933239635,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-10-23,Tottenham,Fulham,2,0,H,1.5,4.5,6.0,2023,0.631578947368421,0.21052631578947367,0.15789473684210525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-27,Crystal Palace,Tottenham,1,2,A,4.5,3.75,1.75,2023,0.20958083832335328,0.25149700598802394,0.5389221556886227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-10-28,Chelsea,Brentford,0,2,A,1.65,4.0,5.25,2023,0.5791106514994829,0.2388831437435367,0.18200620475698032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-28,Arsenal,Sheffield United,5,0,H,1.13,8.5,19.0,2023,0.8386342983253279,0.11148903024795534,0.04987667142671686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-10-28,Bournemouth,Burnley,2,1,H,2.15,3.5,3.3,2023,0.44134505158578524,0.2711119602598395,0.28754298815437523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-28,Wolves,Newcastle,2,2,D,4.2,4.0,1.75,2023,0.2247191011235955,0.23595505617977527,0.5393258426966292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-29,Man United,Man City,0,3,A,5.0,3.8,1.67,2023,0.18833095916429252,0.24780389363722696,0.5638651471984806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-10-29,Brighton,Fulham,1,1,D,1.55,4.2,5.5,2023,0.6057427559984266,0.2235479218565622,0.17070932214501117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-29,Liverpool,Nott'm Forest,3,0,H,1.29,5.75,11.0,2023,0.7453672333028902,0.16722151842795277,0.08741124826915714,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-29,West Ham,Everton,0,1,A,2.15,3.5,3.3,2023,0.44134505158578524,0.2711119602598395,0.28754298815437523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-29,Aston Villa,Luton,3,1,H,1.25,6.5,9.5,2023,0.7553516819571866,0.1452599388379205,0.09938837920489296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-04,Fulham,Man United,0,1,A,3.2,3.6,2.2,2023,0.2990936555891239,0.26586102719033233,0.4350453172205438,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-11-04,Brentford,West Ham,3,2,H,2.05,3.6,3.5,2023,0.46400294605045106,0.2642238998342846,0.27177315411526415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-11-04,Burnley,Crystal Palace,0,2,A,2.75,3.25,2.6,2023,0.34437086092715236,0.29139072847682124,0.3642384105960265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-04,Everton,Brighton,1,1,D,3.1,3.6,2.2,2023,0.30579150579150577,0.2633204633204633,0.43088803088803085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-04,Man City,Bournemouth,6,1,H,1.1,11.0,19.0,2023,0.8636363636363636,0.08636363636363636,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-04,Sheffield United,Wolves,2,1,H,3.8,3.5,2.0,2023,0.25089605734767023,0.27240143369175623,0.4767025089605735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2023-11-04,Newcastle,Arsenal,1,0,H,2.8,3.2,2.6,2023,0.33876221498371334,0.29641693811074915,0.3648208469055374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-05,Nott'm Forest,Aston Villa,2,0,H,4.2,3.75,1.85,2023,0.22777640975129282,0.255109578921448,0.5171140113272593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-05,Luton,Liverpool,1,1,D,12.0,6.5,1.22,2023,0.07885055185442974,0.14557024957740877,0.7755791985681615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-06,Tottenham,Chelsea,1,4,A,2.0,3.75,3.5,2023,0.4751131221719458,0.2533936651583711,0.2714932126696833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-11,Bournemouth,Newcastle,2,0,H,4.75,4.0,1.73,2023,0.2027096301720981,0.2407176858293665,0.5565726839985353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-11,Man United,Luton,1,0,H,1.33,5.25,9.5,2023,0.7177033492822967,0.18181818181818185,0.10047846889952154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-11,Wolves,Tottenham,2,1,H,3.1,3.75,2.2,2023,0.3090466379471811,0.2554785540363364,0.43547480801648253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-11-11,Arsenal,Burnley,3,1,H,1.18,7.0,17.0,2023,0.8077654086342655,0.13616616888406188,0.05606842248167254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-11,Crystal Palace,Everton,2,3,A,2.45,3.2,3.0,2023,0.3872529245663574,0.2964905203711174,0.3162565550625252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-12,Aston Villa,Fulham,3,1,H,1.57,4.2,5.5,2023,0.6026768243366641,0.22528633671632445,0.1720368389470114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-12,Brighton,Sheffield United,1,1,D,1.25,5.75,13.0,2023,0.7612985359643539,0.16549968173138127,0.0732017823042648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-12,Liverpool,Brentford,3,0,H,1.4,5.0,6.5,2023,0.6687242798353908,0.18724279835390945,0.14403292181069957,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-12,West Ham,Nott'm Forest,3,2,H,1.85,3.6,4.0,2023,0.5059732958538299,0.26001405481377377,0.23401264933239635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-12,Chelsea,Man City,4,4,D,5.0,3.7,1.73,2023,0.1907841793091115,0.2578164585258263,0.5513993621650621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-11-25,Sheffield United,Bournemouth,1,3,A,3.2,3.5,2.2,2023,0.2968388589051658,0.27139552814186585,0.4317656129529684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-25,Nott'm Forest,Brighton,2,3,A,3.2,3.6,2.15,2023,0.29609793420045905,0.2631981637337414,0.4407039020657995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-25,Newcastle,Chelsea,4,1,H,2.55,3.5,2.63,2023,0.3706238801763534,0.2700259698427717,0.35935014998087494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-25,Brentford,Arsenal,0,1,A,4.5,3.75,1.75,2023,0.20958083832335328,0.25149700598802394,0.5389221556886227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-25,Burnley,West Ham,1,2,A,3.4,3.5,2.05,2023,0.27548473795354195,0.2676137454405836,0.4569015166058745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-11-25,Man City,Liverpool,1,1,D,1.73,4.2,4.2,2023,0.5483028720626633,0.2258485639686684,0.2258485639686684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-25,Luton,Crystal Palace,2,1,H,3.6,3.3,2.1,2023,0.26279863481228666,0.28668941979522183,0.4505119453924914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-26,Everton,Man United,0,3,A,2.7,3.4,2.55,2023,0.35051546391752575,0.27835051546391754,0.3711340206185567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-11-26,Tottenham,Aston Villa,1,2,A,2.3,3.8,2.8,2023,0.4120836560805577,0.249419054996127,0.3384972889233152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-27,Fulham,Wolves,3,2,H,2.38,3.3,3.0,2023,0.39768618944323936,0.28681610026512416,0.31549771029163654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2023-12-02,Arsenal,Wolves,2,1,H,1.25,5.5,12.0,2023,0.7510668563300142,0.17069701280227595,0.07823613086770981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2023-12-02,Brentford,Luton,3,1,H,1.45,4.5,6.5,2023,0.6471238938053098,0.20851769911504422,0.144358407079646,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-02,Nott'm Forest,Everton,0,1,A,2.75,3.25,2.6,2023,0.34437086092715236,0.29139072847682124,0.3642384105960265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-02,Newcastle,Man United,1,0,H,1.91,3.75,3.8,2023,0.49702656040180676,0.25315219476465356,0.24982124483353968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-02,Burnley,Sheffield United,5,0,H,1.8,3.6,4.5,2023,0.5263157894736842,0.2631578947368421,0.21052631578947367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-03,Man City,Tottenham,3,3,D,1.29,6.0,9.0,2023,0.7361963190184049,0.15828220858895706,0.10552147239263804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023-12-03,Bournemouth,Aston Villa,2,2,D,3.4,4.0,1.95,2023,0.2782732786300392,0.2365322868355333,0.48519443453442734,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-03,Chelsea,Brighton,3,2,H,1.73,4.2,4.2,2023,0.5483028720626633,0.2258485639686684,0.2258485639686684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-03,Liverpool,Fulham,4,3,H,1.25,6.5,9.0,2023,0.7512038523274479,0.14446227929373998,0.1043338683788122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-03,West Ham,Crystal Palace,1,1,D,2.0,3.5,3.8,2023,0.4767025089605735,0.27240143369175623,0.25089605734767023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-05,Luton,Arsenal,3,4,A,17.0,7.0,1.18,2023,0.05606842248167254,0.13616616888406188,0.8077654086342655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-05,Wolves,Burnley,1,0,H,1.85,3.6,4.2,2023,0.5116751269035532,0.2629441624365482,0.22538071065989848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-06,Brighton,Brentford,2,1,H,1.91,3.8,3.75,2023,0.49702656040180676,0.24982124483353968,0.25315219476465356,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-06,Crystal Palace,Bournemouth,0,2,A,2.25,3.5,3.1,2023,0.42217898832684825,0.2714007782101167,0.306420233463035,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-06,Fulham,Nott'm Forest,5,0,H,2.0,3.4,3.75,2023,0.47134935304990755,0.27726432532347506,0.2513863216266174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-06,Sheffield United,Liverpool,0,2,A,12.0,7.5,1.2,2023,0.07936507936507936,0.12698412698412698,0.7936507936507936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-06,Aston Villa,Man City,1,0,H,4.75,4.2,1.7,2023,0.20304279823688326,0.22963173610123702,0.5673254656618798,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-12-06,Man United,Chelsea,2,1,H,2.88,3.4,2.45,2023,0.3308443879577409,0.2802446580347923,0.38891095400746684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-07,Everton,Newcastle,3,0,H,3.25,3.25,2.25,2023,0.2903225806451613,0.2903225806451613,0.4193548387096774,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-07,Tottenham,West Ham,1,2,A,1.75,4.2,4.2,2023,0.5454545454545454,0.22727272727272724,0.22727272727272724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2023-12-09,Wolves,Nott'm Forest,1,1,D,1.85,3.6,4.33,2023,0.5151610291323099,0.2647355288596593,0.22010344200803078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
